unique_id,sales
19-10958,3.813006300630063
19-11354,3.813006300630063
19-11811,3.813006300630063
19-11921,3.813006300630063
19-11922,3.813006300630063
19-11925,3.813006300630063
19-12020,3.813006300630063
19-12021,3.813006300630063
19-12362,3.813006300630063
19-12472,3.813006300630063
19-13151,3.813006300630063
19-13159,3.813006300630063
19-13460,3.813006300630063
19-13505,3.813006300630063
19-13511,3.813006300630063
19-13880,3.813006300630063
19-13881,3.813006300630063
19-14227,3.813006300630063
19-14228,3.813006300630063
19-14229,3.813006300630063
19-14828,3.813006300630063
19-14830,3.813006300630063
19-14831,3.813006300630063
19-14931,3.813006300630063
19-15040,3.813006300630063
19-15045,3.813006300630063
19-15255,3.813006300630063
19-15256,3.813006300630063
19-16056,3.813006300630063
19-16169,3.813006300630063
19-16182,3.813006300630063
19-16227,3.813006300630063
19-16287,3.813006300630063
19-16450,3.813006300630063
19-16676,3.813006300630063
19-16787,3.813006300630063
19-16790,3.813006300630063
19-16825,3.813006300630063
19-17322,3.813006300630063
19-17717,3.813006300630063
19-17811,3.813006300630063
19-18622,3.813006300630063
19-19116,3.813006300630063
19-19436,3.813006300630063
19-19794,3.813006300630063
19-19817,3.813006300630063
19-19900,3.813006300630063
19-19985,3.813006300630063
19-20404,3.813006300630063
19-20606,3.813006300630063
19-20607,3.813006300630063
19-20608,3.813006300630063
19-20609,3.813006300630063
19-20613,3.813006300630063
19-20949,3.813006300630063
19-21404,3.813006300630063
19-21440,3.813006300630063
19-22076,3.813006300630063
19-22088,3.813006300630063
19-22092,3.813006300630063
19-22102,3.813006300630063
21-31,3.813006300630063
21-32,3.813006300630063
21-464,3.813006300630063
21-472,3.813006300630063
21-482,3.813006300630063
21-486,3.813006300630063
21-687,3.813006300630063
21-806,3.813006300630063
21-839,3.813006300630063
21-1007,3.813006300630063
21-1384,3.813006300630063
21-1389,3.813006300630063
21-1467,3.813006300630063
21-1480,3.813006300630063
21-1496,3.813006300630063
21-1523,3.813006300630063
21-1564,3.813006300630063
21-1569,3.813006300630063
21-1814,3.813006300630063
21-1857,3.813006300630063
21-1865,3.813006300630063
21-1877,3.813006300630063
21-1971,3.813006300630063
21-2047,3.813006300630063
21-2285,3.813006300630063
21-2308,3.813006300630063
21-2416,3.813006300630063
21-2574,3.813006300630063
21-2607,3.813006300630063
21-2799,3.813006300630063
21-2813,3.813006300630063
21-2946,3.813006300630063
21-3007,3.813006300630063
21-3108,3.813006300630063
21-3148,3.813006300630063
21-3237,3.813006300630063
21-3331,3.813006300630063
21-3341,3.813006300630063
21-3343,3.813006300630063
21-3351,3.813006300630063
21-3423,3.813006300630063
21-3443,3.813006300630063
21-3445,3.813006300630063
21-3731,3.813006300630063
21-3733,3.813006300630063
21-3735,3.813006300630063
21-3835,3.813006300630063
21-3851,3.813006300630063
21-3928,3.813006300630063
21-4178,3.813006300630063
21-4181,3.813006300630063
21-4231,3.813006300630063
21-4233,3.813006300630063
21-4240,3.813006300630063
21-4248,3.813006300630063
21-4261,3.813006300630063
21-4271,3.813006300630063
21-4478,3.813006300630063
21-4479,3.813006300630063
21-4493,3.813006300630063
21-4719,3.813006300630063
21-4806,3.813006300630063
21-4872,3.813006300630063
21-4873,3.813006300630063
21-4892,3.813006300630063
21-4894,3.813006300630063
21-5037,3.813006300630063
21-5039,3.813006300630063
21-5319,3.813006300630063
21-5323,3.813006300630063
21-5324,3.813006300630063
21-5583,3.813006300630063
21-5655,3.813006300630063
21-5657,3.813006300630063
21-5660,3.813006300630063
21-5666,3.813006300630063
21-5669,3.813006300630063
21-5671,3.813006300630063
21-5672,3.813006300630063
21-5820,3.813006300630063
21-5821,3.813006300630063
21-5822,3.813006300630063
21-5823,3.813006300630063
21-5827,3.813006300630063
21-5837,3.813006300630063
21-6085,3.813006300630063
21-6185,3.813006300630063
21-6497,3.813006300630063
21-6503,3.813006300630063
21-6507,3.813006300630063
21-6763,3.813006300630063
21-6926,3.813006300630063
21-7071,3.813006300630063
21-7172,3.813006300630063
21-7215,3.813006300630063
21-7780,3.813006300630063
21-7812,3.813006300630063
21-7872,3.813006300630063
21-7893,3.813006300630063
21-7894,3.813006300630063
21-7933,3.813006300630063
21-8452,3.813006300630063
21-8863,3.813006300630063
21-9355,3.813006300630063
21-9532,3.813006300630063
21-9862,3.813006300630063
21-9986,3.813006300630063
21-10207,3.813006300630063
21-10209,3.813006300630063
21-10210,3.813006300630063
21-10298,3.813006300630063
21-10331,3.813006300630063
21-10452,3.813006300630063
21-10455,3.813006300630063
21-10476,3.813006300630063
21-10498,3.813006300630063
21-10659,3.813006300630063
21-10718,3.813006300630063
21-11354,3.813006300630063
21-11498,3.813006300630063
21-11655,3.813006300630063
21-11811,3.813006300630063
21-11925,3.813006300630063
21-12020,3.813006300630063
21-12090,3.813006300630063
21-12091,3.813006300630063
21-12134,3.813006300630063
21-12361,3.813006300630063
21-12472,3.813006300630063
21-12677,3.813006300630063
21-12797,3.813006300630063
21-13159,3.813006300630063
21-13505,3.813006300630063
21-13511,3.813006300630063
21-13880,3.813006300630063
21-13881,3.813006300630063
21-13888,3.813006300630063
21-13889,3.813006300630063
21-14019,3.813006300630063
21-14227,3.813006300630063
21-14458,3.813006300630063
21-14831,3.813006300630063
21-14931,3.813006300630063
21-15040,3.813006300630063
21-15045,3.813006300630063
21-15226,3.813006300630063
21-15256,3.813006300630063
21-15446,3.813006300630063
21-15836,3.813006300630063
21-16055,3.813006300630063
21-16113,3.813006300630063
21-16160,3.813006300630063
21-16167,3.813006300630063
21-16169,3.813006300630063
21-16182,3.813006300630063
21-16205,3.813006300630063
21-16209,3.813006300630063
21-16210,3.813006300630063
21-16227,3.813006300630063
21-16287,3.813006300630063
21-16315,3.813006300630063
21-16451,3.813006300630063
21-16790,3.813006300630063
21-17717,3.813006300630063
21-18622,3.813006300630063
21-19430,3.813006300630063
21-19436,3.813006300630063
21-20404,3.813006300630063
21-20606,3.813006300630063
21-20607,3.813006300630063
21-20608,3.813006300630063
21-20609,3.813006300630063
21-20613,3.813006300630063
21-20949,3.813006300630063
21-21404,3.813006300630063
21-22087,3.813006300630063
21-22088,3.813006300630063
21-22091,3.813006300630063
21-22092,3.813006300630063
21-22102,3.813006300630063
21-22167,3.813006300630063
22-33,3.813006300630063
22-464,3.813006300630063
22-482,3.813006300630063
22-486,3.813006300630063
22-491,3.813006300630063
22-687,3.813006300630063
22-806,3.813006300630063
22-839,3.813006300630063
22-1201,3.813006300630063
22-1389,3.813006300630063
22-1467,3.813006300630063
22-1496,3.813006300630063
22-1569,3.813006300630063
22-1829,3.813006300630063
22-1971,3.813006300630063
22-2252,3.813006300630063
22-2293,3.813006300630063
22-2574,3.813006300630063
22-2780,3.813006300630063
22-2859,3.813006300630063
22-3007,3.813006300630063
22-3141,3.813006300630063
22-3148,3.813006300630063
22-3331,3.813006300630063
22-3351,3.813006300630063
22-3443,3.813006300630063
22-3444,3.813006300630063
22-3445,3.813006300630063
22-3656,3.813006300630063
22-3707,3.813006300630063
22-3731,3.813006300630063
22-3835,3.813006300630063
22-3842,3.813006300630063
22-3928,3.813006300630063
22-4178,3.813006300630063
22-4181,3.813006300630063
22-4233,3.813006300630063
22-4261,3.813006300630063
22-4479,3.813006300630063
22-4493,3.813006300630063
22-4719,3.813006300630063
22-4806,3.813006300630063
22-4869,3.813006300630063
22-4872,3.813006300630063
22-5060,3.813006300630063
22-5240,3.813006300630063
22-5319,3.813006300630063
22-5380,3.813006300630063
22-5459,3.813006300630063
22-5655,3.813006300630063
22-5657,3.813006300630063
22-5669,3.813006300630063
22-5671,3.813006300630063
22-5820,3.813006300630063
22-5821,3.813006300630063
22-5822,3.813006300630063
22-5823,3.813006300630063
22-5837,3.813006300630063
22-6185,3.813006300630063
22-6436,3.813006300630063
22-6497,3.813006300630063
22-7006,3.813006300630063
22-7070,3.813006300630063
22-7075,3.813006300630063
22-7085,3.813006300630063
22-7172,3.813006300630063
22-7812,3.813006300630063
22-7856,3.813006300630063
22-7872,3.813006300630063
22-8093,3.813006300630063
22-10207,3.813006300630063
22-10210,3.813006300630063
22-10292,3.813006300630063
22-10300,3.813006300630063
22-10659,3.813006300630063
22-11498,3.813006300630063
22-11921,3.813006300630063
22-12134,3.813006300630063
22-12362,3.813006300630063
22-12550,3.813006300630063
22-12797,3.813006300630063
22-12828,3.813006300630063
22-13159,3.813006300630063
22-13619,3.813006300630063
22-14228,3.813006300630063
22-14458,3.813006300630063
22-15045,3.813006300630063
22-15255,3.813006300630063
22-15256,3.813006300630063
22-15284,3.813006300630063
22-16169,3.813006300630063
22-16184,3.813006300630063
22-16234,3.813006300630063
22-16676,3.813006300630063
22-16825,3.813006300630063
22-17717,3.813006300630063
22-18622,3.813006300630063
22-19436,3.813006300630063
22-19597,3.813006300630063
22-19985,3.813006300630063
22-20949,3.813006300630063
22-21404,3.813006300630063
22-21427,3.813006300630063
22-22088,3.813006300630063
22-22102,3.813006300630063
22-22167,3.813006300630063
24-32,3.813006300630063
24-482,3.813006300630063
24-486,3.813006300630063
24-687,3.813006300630063
24-1075,3.813006300630063
24-1201,3.813006300630063
24-1384,3.813006300630063
24-1389,3.813006300630063
24-1496,3.813006300630063
24-1564,3.813006300630063
24-1814,3.813006300630063
24-1853,3.813006300630063
24-1865,3.813006300630063
24-1876,3.813006300630063
24-1877,3.813006300630063
24-1905,3.813006300630063
24-1971,3.813006300630063
24-2269,3.813006300630063
24-2283,3.813006300630063
24-2285,3.813006300630063
24-2308,3.813006300630063
24-2445,3.813006300630063
24-2607,3.813006300630063
24-2753,3.813006300630063
24-2808,3.813006300630063
24-2816,3.813006300630063
24-3007,3.813006300630063
24-3076,3.813006300630063
24-3141,3.813006300630063
24-3148,3.813006300630063
24-3237,3.813006300630063
24-3331,3.813006300630063
24-3341,3.813006300630063
24-3351,3.813006300630063
24-3424,3.813006300630063
24-3443,3.813006300630063
24-3676,3.813006300630063
24-3708,3.813006300630063
24-3731,3.813006300630063
24-3732,3.813006300630063
24-3733,3.813006300630063
24-3734,3.813006300630063
24-3928,3.813006300630063
24-4178,3.813006300630063
24-4181,3.813006300630063
24-4228,3.813006300630063
24-4231,3.813006300630063
24-4233,3.813006300630063
24-4249,3.813006300630063
24-4351,3.813006300630063
24-4479,3.813006300630063
24-4493,3.813006300630063
24-4719,3.813006300630063
24-4806,3.813006300630063
24-4869,3.813006300630063
24-4870,3.813006300630063
24-4872,3.813006300630063
24-4873,3.813006300630063
24-4892,3.813006300630063
24-4894,3.813006300630063
24-4962,3.813006300630063
24-5037,3.813006300630063
24-5039,3.813006300630063
24-5240,3.813006300630063
24-5380,3.813006300630063
24-5572,3.813006300630063
24-5583,3.813006300630063
24-5643,3.813006300630063
24-5657,3.813006300630063
24-5660,3.813006300630063
24-5666,3.813006300630063
24-5669,3.813006300630063
24-5671,3.813006300630063
24-5672,3.813006300630063
24-5820,3.813006300630063
24-5822,3.813006300630063
24-5823,3.813006300630063
24-6085,3.813006300630063
24-6090,3.813006300630063
24-6121,3.813006300630063
24-6185,3.813006300630063
24-6376,3.813006300630063
24-6436,3.813006300630063
24-6457,3.813006300630063
24-6476,3.813006300630063
24-6497,3.813006300630063
24-6503,3.813006300630063
24-6628,3.813006300630063
24-6687,3.813006300630063
24-6710,3.813006300630063
24-6738,3.813006300630063
24-6740,3.813006300630063
24-6763,3.813006300630063
24-7003,3.813006300630063
24-7006,3.813006300630063
24-7018,3.813006300630063
24-7072,3.813006300630063
24-7087,3.813006300630063
24-7736,3.813006300630063
24-7780,3.813006300630063
24-7790,3.813006300630063
24-7791,3.813006300630063
24-7812,3.813006300630063
24-7834,3.813006300630063
24-7836,3.813006300630063
24-7856,3.813006300630063
24-7872,3.813006300630063
24-7893,3.813006300630063
24-7894,3.813006300630063
24-7895,3.813006300630063
24-8093,3.813006300630063
24-9355,3.813006300630063
24-9532,3.813006300630063
24-10207,3.813006300630063
24-10209,3.813006300630063
24-10210,3.813006300630063
24-10659,3.813006300630063
24-10718,3.813006300630063
24-11811,3.813006300630063
24-11921,3.813006300630063
24-11922,3.813006300630063
24-11925,3.813006300630063
24-12134,3.813006300630063
24-12135,3.813006300630063
24-12472,3.813006300630063
24-12550,3.813006300630063
24-12912,3.813006300630063
24-13151,3.813006300630063
24-13159,3.813006300630063
24-13505,3.813006300630063
24-13511,3.813006300630063
24-13880,3.813006300630063
24-13881,3.813006300630063
24-13923,3.813006300630063
24-14227,3.813006300630063
24-14228,3.813006300630063
24-15040,3.813006300630063
24-15066,3.813006300630063
24-15256,3.813006300630063
24-16167,3.813006300630063
24-16287,3.813006300630063
24-16787,3.813006300630063
24-16825,3.813006300630063
24-17322,3.813006300630063
24-17717,3.813006300630063
24-18622,3.813006300630063
24-19436,3.813006300630063
24-20404,3.813006300630063
24-20606,3.813006300630063
24-20607,3.813006300630063
24-20613,3.813006300630063
24-20949,3.813006300630063
24-21404,3.813006300630063
24-21427,3.813006300630063
24-21440,3.813006300630063
24-22087,3.813006300630063
24-22092,3.813006300630063
24-22102,3.813006300630063
25-31,3.813006300630063
25-32,3.813006300630063
25-33,3.813006300630063
25-464,3.813006300630063
25-482,3.813006300630063
25-486,3.813006300630063
25-806,3.813006300630063
25-839,3.813006300630063
25-972,3.813006300630063
25-1007,3.813006300630063
25-1075,3.813006300630063
25-1249,3.813006300630063
25-1306,3.813006300630063
25-1384,3.813006300630063
25-1389,3.813006300630063
25-1483,3.813006300630063
25-1495,3.813006300630063
25-1523,3.813006300630063
25-1556,3.813006300630063
25-1564,3.813006300630063
25-1568,3.813006300630063
25-1569,3.813006300630063
25-1686,3.813006300630063
25-1814,3.813006300630063
25-1855,3.813006300630063
25-1857,3.813006300630063
25-1865,3.813006300630063
25-1876,3.813006300630063
25-1877,3.813006300630063
25-1905,3.813006300630063
25-1971,3.813006300630063
25-2252,3.813006300630063
25-2267,3.813006300630063
25-2269,3.813006300630063
25-2283,3.813006300630063
25-2285,3.813006300630063
25-2293,3.813006300630063
25-2308,3.813006300630063
25-2445,3.813006300630063
25-2574,3.813006300630063
25-2578,3.813006300630063
25-2607,3.813006300630063
25-2753,3.813006300630063
25-2780,3.813006300630063
25-2799,3.813006300630063
25-2808,3.813006300630063
25-2813,3.813006300630063
25-2816,3.813006300630063
25-2859,3.813006300630063
25-2921,3.813006300630063
25-3027,3.813006300630063
25-3054,3.813006300630063
25-3071,3.813006300630063
25-3077,3.813006300630063
25-3141,3.813006300630063
25-3148,3.813006300630063
25-3237,3.813006300630063
25-3331,3.813006300630063
25-3341,3.813006300630063
25-3343,3.813006300630063
25-3351,3.813006300630063
25-3364,3.813006300630063
25-3443,3.813006300630063
25-3444,3.813006300630063
25-3445,3.813006300630063
25-3552,3.813006300630063
25-3656,3.813006300630063
25-3676,3.813006300630063
25-3719,3.813006300630063
25-3731,3.813006300630063
25-3732,3.813006300630063
25-3733,3.813006300630063
25-3734,3.813006300630063
25-3842,3.813006300630063
25-3851,3.813006300630063
25-3928,3.813006300630063
25-4178,3.813006300630063
25-4181,3.813006300630063
25-4231,3.813006300630063
25-4233,3.813006300630063
25-4240,3.813006300630063
25-4249,3.813006300630063
25-4251,3.813006300630063
25-4261,3.813006300630063
25-4351,3.813006300630063
25-4360,3.813006300630063
25-4431,3.813006300630063
25-4479,3.813006300630063
25-4717,3.813006300630063
25-4719,3.813006300630063
25-4806,3.813006300630063
25-4869,3.813006300630063
25-4870,3.813006300630063
25-4872,3.813006300630063
25-4873,3.813006300630063
25-4885,3.813006300630063
25-4892,3.813006300630063
25-4894,3.813006300630063
25-4901,3.813006300630063
25-4904,3.813006300630063
25-5037,3.813006300630063
25-5039,3.813006300630063
25-5060,3.813006300630063
25-5242,3.813006300630063
25-5270,3.813006300630063
25-5319,3.813006300630063
25-5323,3.813006300630063
25-5324,3.813006300630063
25-5380,3.813006300630063
25-5459,3.813006300630063
25-5583,3.813006300630063
25-5637,3.813006300630063
25-5643,3.813006300630063
25-5655,3.813006300630063
25-5657,3.813006300630063
25-5660,3.813006300630063
25-5666,3.813006300630063
25-5669,3.813006300630063
25-5671,3.813006300630063
25-5672,3.813006300630063
25-5820,3.813006300630063
25-5821,3.813006300630063
25-5822,3.813006300630063
25-5823,3.813006300630063
25-5827,3.813006300630063
25-5837,3.813006300630063
25-5946,3.813006300630063
25-6045,3.813006300630063
25-6085,3.813006300630063
25-6185,3.813006300630063
25-6376,3.813006300630063
25-6436,3.813006300630063
25-6457,3.813006300630063
25-6476,3.813006300630063
25-6480,3.813006300630063
25-6497,3.813006300630063
25-6503,3.813006300630063
25-6507,3.813006300630063
25-6687,3.813006300630063
25-6710,3.813006300630063
25-6738,3.813006300630063
25-6763,3.813006300630063
25-6926,3.813006300630063
25-7003,3.813006300630063
25-7018,3.813006300630063
25-7071,3.813006300630063
25-7075,3.813006300630063
25-7087,3.813006300630063
25-7172,3.813006300630063
25-7202,3.813006300630063
25-7206,3.813006300630063
25-7215,3.813006300630063
25-7220,3.813006300630063
25-7780,3.813006300630063
25-7790,3.813006300630063
25-7791,3.813006300630063
25-7812,3.813006300630063
25-7834,3.813006300630063
25-7836,3.813006300630063
25-7856,3.813006300630063
25-7863,3.813006300630063
25-7872,3.813006300630063
25-7893,3.813006300630063
25-7894,3.813006300630063
25-7895,3.813006300630063
25-7933,3.813006300630063
25-8061,3.813006300630063
25-8077,3.813006300630063
25-8452,3.813006300630063
25-8686,3.813006300630063
25-8778,3.813006300630063
25-8863,3.813006300630063
25-9355,3.813006300630063
25-9863,3.813006300630063
25-9986,3.813006300630063
25-10207,3.813006300630063
25-10209,3.813006300630063
25-10210,3.813006300630063
25-10292,3.813006300630063
25-10298,3.813006300630063
25-10300,3.813006300630063
25-10331,3.813006300630063
25-10379,3.813006300630063
25-10452,3.813006300630063
25-10456,3.813006300630063
25-10476,3.813006300630063
25-10518,3.813006300630063
25-10659,3.813006300630063
25-10718,3.813006300630063
25-11354,3.813006300630063
25-11391,3.813006300630063
25-11496,3.813006300630063
25-11498,3.813006300630063
25-11655,3.813006300630063
25-11711,3.813006300630063
25-11811,3.813006300630063
25-11921,3.813006300630063
25-11922,3.813006300630063
25-12020,3.813006300630063
25-12021,3.813006300630063
25-12090,3.813006300630063
25-12091,3.813006300630063
25-12134,3.813006300630063
25-12362,3.813006300630063
25-12472,3.813006300630063
25-12797,3.813006300630063
25-12817,3.813006300630063
25-12860,3.813006300630063
25-12912,3.813006300630063
25-13159,3.813006300630063
25-13460,3.813006300630063
25-13505,3.813006300630063
25-13619,3.813006300630063
25-13880,3.813006300630063
25-13881,3.813006300630063
25-13889,3.813006300630063
25-14019,3.813006300630063
25-14126,3.813006300630063
25-14227,3.813006300630063
25-14228,3.813006300630063
25-14229,3.813006300630063
25-14432,3.813006300630063
25-14830,3.813006300630063
25-14831,3.813006300630063
25-14834,3.813006300630063
25-14842,3.813006300630063
25-14845,3.813006300630063
25-14931,3.813006300630063
25-15040,3.813006300630063
25-15045,3.813006300630063
25-15066,3.813006300630063
25-15256,3.813006300630063
25-15284,3.813006300630063
25-15287,3.813006300630063
25-15446,3.813006300630063
25-15519,3.813006300630063
25-15784,3.813006300630063
25-15836,3.813006300630063
25-16020,3.813006300630063
25-16055,3.813006300630063
25-16057,3.813006300630063
25-16071,3.813006300630063
25-16113,3.813006300630063
25-16135,3.813006300630063
25-16167,3.813006300630063
25-16169,3.813006300630063
25-16182,3.813006300630063
25-16184,3.813006300630063
25-16189,3.813006300630063
25-16205,3.813006300630063
25-16206,3.813006300630063
25-16210,3.813006300630063
25-16227,3.813006300630063
25-16234,3.813006300630063
25-16287,3.813006300630063
25-16316,3.813006300630063
25-16450,3.813006300630063
25-16451,3.813006300630063
25-16531,3.813006300630063
25-16540,3.813006300630063
25-16676,3.813006300630063
25-16732,3.813006300630063
25-16790,3.813006300630063
25-16825,3.813006300630063
25-17717,3.813006300630063
25-17811,3.813006300630063
25-17978,3.813006300630063
25-18186,3.813006300630063
25-18825,3.813006300630063
25-19116,3.813006300630063
25-19118,3.813006300630063
25-19405,3.813006300630063
25-19415,3.813006300630063
25-19430,3.813006300630063
25-19436,3.813006300630063
25-19597,3.813006300630063
25-19602,3.813006300630063
25-19772,3.813006300630063
25-19794,3.813006300630063
25-19817,3.813006300630063
25-19893,3.813006300630063
25-19900,3.813006300630063
25-20311,3.813006300630063
25-20387,3.813006300630063
25-20404,3.813006300630063
25-20606,3.813006300630063
25-20608,3.813006300630063
25-20609,3.813006300630063
25-20613,3.813006300630063
25-20949,3.813006300630063
25-21364,3.813006300630063
25-21377,3.813006300630063
25-21404,3.813006300630063
25-21427,3.813006300630063
25-22020,3.813006300630063
25-22058,3.813006300630063
25-22088,3.813006300630063
25-22091,3.813006300630063
25-22092,3.813006300630063
25-22102,3.813006300630063
25-22167,3.813006300630063
26-33,3.813006300630063
26-464,3.813006300630063
26-472,3.813006300630063
26-482,3.813006300630063
26-486,3.813006300630063
26-806,3.813006300630063
26-839,3.813006300630063
26-1075,3.813006300630063
26-1389,3.813006300630063
26-1467,3.813006300630063
26-1483,3.813006300630063
26-1496,3.813006300630063
26-1555,3.813006300630063
26-1814,3.813006300630063
26-1905,3.813006300630063
26-1916,3.813006300630063
26-1971,3.813006300630063
26-2252,3.813006300630063
26-2308,3.813006300630063
26-2429,3.813006300630063
26-2574,3.813006300630063
26-2607,3.813006300630063
26-2753,3.813006300630063
26-2808,3.813006300630063
26-2817,3.813006300630063
26-2859,3.813006300630063
26-3026,3.813006300630063
26-3027,3.813006300630063
26-3071,3.813006300630063
26-3076,3.813006300630063
26-3148,3.813006300630063
26-3237,3.813006300630063
26-3340,3.813006300630063
26-3341,3.813006300630063
26-3351,3.813006300630063
26-3365,3.813006300630063
26-3424,3.813006300630063
26-3443,3.813006300630063
26-3444,3.813006300630063
26-3556,3.813006300630063
26-3731,3.813006300630063
26-3733,3.813006300630063
26-3734,3.813006300630063
26-3851,3.813006300630063
26-4178,3.813006300630063
26-4181,3.813006300630063
26-4231,3.813006300630063
26-4261,3.813006300630063
26-4351,3.813006300630063
26-4719,3.813006300630063
26-4806,3.813006300630063
26-4870,3.813006300630063
26-4872,3.813006300630063
26-4873,3.813006300630063
26-4885,3.813006300630063
26-4892,3.813006300630063
26-4894,3.813006300630063
26-4904,3.813006300630063
26-5037,3.813006300630063
26-5270,3.813006300630063
26-5380,3.813006300630063
26-5459,3.813006300630063
26-5643,3.813006300630063
26-5655,3.813006300630063
26-5657,3.813006300630063
26-5669,3.813006300630063
26-5671,3.813006300630063
26-5672,3.813006300630063
26-5820,3.813006300630063
26-5821,3.813006300630063
26-5822,3.813006300630063
26-5823,3.813006300630063
26-5827,3.813006300630063
26-6085,3.813006300630063
26-6185,3.813006300630063
26-6376,3.813006300630063
26-6436,3.813006300630063
26-6457,3.813006300630063
26-6476,3.813006300630063
26-6503,3.813006300630063
26-6687,3.813006300630063
26-6710,3.813006300630063
26-6763,3.813006300630063
26-7006,3.813006300630063
26-7018,3.813006300630063
26-7087,3.813006300630063
26-7202,3.813006300630063
26-7220,3.813006300630063
26-7736,3.813006300630063
26-7812,3.813006300630063
26-7834,3.813006300630063
26-7856,3.813006300630063
26-7863,3.813006300630063
26-7872,3.813006300630063
26-7894,3.813006300630063
26-7933,3.813006300630063
26-8452,3.813006300630063
26-8863,3.813006300630063
26-9355,3.813006300630063
26-9863,3.813006300630063
26-10207,3.813006300630063
26-10209,3.813006300630063
26-10210,3.813006300630063
26-10331,3.813006300630063
26-10452,3.813006300630063
26-10476,3.813006300630063
26-10659,3.813006300630063
26-11354,3.813006300630063
26-11498,3.813006300630063
26-11711,3.813006300630063
26-11921,3.813006300630063
26-11922,3.813006300630063
26-11925,3.813006300630063
26-12021,3.813006300630063
26-12090,3.813006300630063
26-12134,3.813006300630063
26-12472,3.813006300630063
26-12860,3.813006300630063
26-12912,3.813006300630063
26-13159,3.813006300630063
26-13505,3.813006300630063
26-13880,3.813006300630063
26-13881,3.813006300630063
26-13888,3.813006300630063
26-13923,3.813006300630063
26-14019,3.813006300630063
26-14320,3.813006300630063
26-14430,3.813006300630063
26-14458,3.813006300630063
26-14831,3.813006300630063
26-15040,3.813006300630063
26-15045,3.813006300630063
26-15255,3.813006300630063
26-15256,3.813006300630063
26-15298,3.813006300630063
26-15446,3.813006300630063
26-15784,3.813006300630063
26-16020,3.813006300630063
26-16071,3.813006300630063
26-16113,3.813006300630063
26-16135,3.813006300630063
26-16167,3.813006300630063
26-16169,3.813006300630063
26-16210,3.813006300630063
26-16790,3.813006300630063
26-16825,3.813006300630063
26-17662,3.813006300630063
26-17717,3.813006300630063
26-19597,3.813006300630063
26-20607,3.813006300630063
26-20949,3.813006300630063
26-21404,3.813006300630063
26-22087,3.813006300630063
26-22088,3.813006300630063
26-22102,3.813006300630063
26-22167,3.813006300630063
28-31,3.813006300630063
28-32,3.813006300630063
28-482,3.813006300630063
28-806,3.813006300630063
28-972,3.813006300630063
28-1007,3.813006300630063
28-1201,3.813006300630063
28-1384,3.813006300630063
28-1389,3.813006300630063
28-1483,3.813006300630063
28-1496,3.813006300630063
28-1523,3.813006300630063
28-1555,3.813006300630063
28-1564,3.813006300630063
28-1814,3.813006300630063
28-1857,3.813006300630063
28-1865,3.813006300630063
28-1877,3.813006300630063
28-2252,3.813006300630063
28-2269,3.813006300630063
28-2283,3.813006300630063
28-2293,3.813006300630063
28-2308,3.813006300630063
28-2445,3.813006300630063
28-2446,3.813006300630063
28-2458,3.813006300630063
28-2574,3.813006300630063
28-2607,3.813006300630063
28-2678,3.813006300630063
28-2753,3.813006300630063
28-2799,3.813006300630063
28-2808,3.813006300630063
28-2810,3.813006300630063
28-2859,3.813006300630063
28-2921,3.813006300630063
28-2946,3.813006300630063
28-3007,3.813006300630063
28-3026,3.813006300630063
28-3027,3.813006300630063
28-3071,3.813006300630063
28-3076,3.813006300630063
28-3108,3.813006300630063
28-3237,3.813006300630063
28-3329,3.813006300630063
28-3341,3.813006300630063
28-3351,3.813006300630063
28-3423,3.813006300630063
28-3424,3.813006300630063
28-3444,3.813006300630063
28-3445,3.813006300630063
28-3552,3.813006300630063
28-3554,3.813006300630063
28-3556,3.813006300630063
28-3656,3.813006300630063
28-3695,3.813006300630063
28-3708,3.813006300630063
28-3719,3.813006300630063
28-3731,3.813006300630063
28-3732,3.813006300630063
28-3733,3.813006300630063
28-3734,3.813006300630063
28-3735,3.813006300630063
28-3835,3.813006300630063
28-3928,3.813006300630063
28-3935,3.813006300630063
28-4178,3.813006300630063
28-4181,3.813006300630063
28-4228,3.813006300630063
28-4231,3.813006300630063
28-4233,3.813006300630063
28-4240,3.813006300630063
28-4244,3.813006300630063
28-4248,3.813006300630063
28-4249,3.813006300630063
28-4351,3.813006300630063
28-4357,3.813006300630063
28-4360,3.813006300630063
28-4478,3.813006300630063
28-4479,3.813006300630063
28-4493,3.813006300630063
28-4717,3.813006300630063
28-4719,3.813006300630063
28-4806,3.813006300630063
28-4870,3.813006300630063
28-4872,3.813006300630063
28-4873,3.813006300630063
28-4892,3.813006300630063
28-4894,3.813006300630063
28-5037,3.813006300630063
28-5038,3.813006300630063
28-5039,3.813006300630063
28-5242,3.813006300630063
28-5270,3.813006300630063
28-5319,3.813006300630063
28-5323,3.813006300630063
28-5324,3.813006300630063
28-5380,3.813006300630063
28-5459,3.813006300630063
28-5583,3.813006300630063
28-5643,3.813006300630063
28-5655,3.813006300630063
28-5657,3.813006300630063
28-5660,3.813006300630063
28-5666,3.813006300630063
28-5669,3.813006300630063
28-5671,3.813006300630063
28-5672,3.813006300630063
28-5820,3.813006300630063
28-5821,3.813006300630063
28-5822,3.813006300630063
28-5823,3.813006300630063
28-5946,3.813006300630063
28-6085,3.813006300630063
28-6090,3.813006300630063
28-6185,3.813006300630063
28-6436,3.813006300630063
